time (s),amplitude (nA)
0.07590759075907591,-0.5394314964979087
0.07600760076007601,-0.5913431833041546
0.07610761076107611,-0.640924159222571
0.07620762076207621,-0.6879772719739307
0.07630763076307631,-0.7323153153634749
0.07640764076407641,-0.7737617913968257
0.07650765076507651,-0.8121516302536164
0.07660766076607661,-0.8473318649126972
0.07670767076707671,-0.8791622574058551
0.07680768076807681,-0.907515873877966
0.07690769076907691,-0.9322796058485123
0.07700770077007701,-0.9533546353022453
0.07710771077107711,-0.9706568414835949
0.07720772077207722,-0.9841171475290348
0.07730773077307732,-0.9936818053427404
0.07740774077407742,-0.9993126174015062
0.07750775077507752,-1.0009870944637833
0.07760776077607762,-0.9986985484528004
0.07770777077707772,-0.9924561200833762
0.0778077807780778,-0.9822847411043512
0.0779077907790779,-0.9682250313316652
0.078007800780078,-0.9503331309491608
0.0781078107810781,-0.9286804688531833
0.0782078207820782,-0.903353468111416
0.0783078307830783,-0.8744531898940068
0.0784078407840784,-0.8420949175143633
0.0785078507850785,-0.8064076824864596
0.0786078607860786,-0.7675337347631043
0.07870787078707871,-0.72562795956456
0.07880788078807881,-0.6808572434371563
0.07890789078907891,-0.6333997923962759
0.07900790079007901,-0.5834444052063575
0.07910791079107911,-0.5311897050307279
0.07920792079207921,-0.47684333284641256
0.07930793079307931,-0.420621106161906
0.07940794079407941,-0.3627461466993874
0.07950795079507951,-0.30344798080680513
0.07960796079607961,-0.24296161644869552
0.07970797079707971,-0.1815266006888064
0.07980798079807981,-0.11938606162149332
0.07990799079907991,-0.05678573873352607
0.08000800080008001,0.006026994316089961
0.08010801080108011,0.06880411052372157
0.08020802080208021,0.13129791003153782
0.08030803080308031,0.19326199638359567
0.08040804080408041,0.2544522447135633
0.08050805080508051,0.31462775810793553
0.08060806080608061,0.37355180848103076
0.08070807080708071,0.43099275840256146
0.08080808080808081,0.48672496043542113
0.08090809080908092,0.5405296306685163
0.08100810081008102,0.5921956932658945
0.08110811081108112,0.6415205929987657
0.08120812081208122,0.688311072878915
0.08130813081308132,0.7323839141707118
0.08140814081408142,0.7735666362226162
0.08150815081508152,0.8116981537269714
0.0816081608160816,0.8466293891886872
0.0817081708170817,0.8782238385574774
0.0818081808180818,0.9063580881547741
0.0819081908190819,0.9309222812044274
0.082008200820082,0.9518205324549615
0.0821082108210821,0.9689712895608678
0.0822082208220822,0.9823076400701972
0.0823082308230823,0.9917775630455882
0.08240824082408241,0.9973441245258553
0.08250825082508251,0.9989856162149021
0.08260826082608261,0.9966956369643722
0.08270827082708271,0.9904831167958411
0.08280828082808281,0.980372283387698
0.08290829082908291,0.9664025711311488
0.08300830083008301,0.948628473039137
0.08310831083108311,0.9271193359714137
0.08320832083208321,0.9019590998185689
0.08330833083308331,0.8732459814676804
0.08340834083408341,0.8410921045520137
0.08350835083508351,0.8056230761672655
0.08360836083608361,0.7669775119165688
0.08370837083708371,0.7253065108258807
0.08380838083808381,0.6807730818502908
0.08390839083908391,0.6335515238692074
0.08400840084008401,0.5838267612446938
0.08410841084108411,0.5317936371909641
0.08420842084208421,0.477656167374059
0.08430843084308431,0.42162675632831803
0.08440844084408441,0.3639253794388789
0.08450845084508452,0.30477873339727085
0.08460846084608462,0.24441935818809182
0.08470847084708472,0.18308473380843776
0.08480848084808482,0.12101635505715597
0.08490849084908492,0.058458787856146555
0.08500850085008502,-0.004341289318939005
0.08510851085108512,-0.06713605521864739
0.08520852085208522,-0.1296775230405461
0.08530853085308532,-0.19171852124517508
0.0854085408540854,-0.25301367406118397
0.0855085508550855,-0.31332037772890015
0.0856085608560856,-0.37239976850419976
0.0857085708570857,-0.430017678435116
0.0858085808580858,-0.4859455749319921
0.0859085908590859,-0.5399614801801927
0.086008600860086,-0.591850866491682
0.08610861086108611,-0.6414075237587096
0.08620862086208621,-0.6884343952602604
0.08630863086308631,-0.7327443781785925
0.08640864086408641,-0.7741610853101564
0.08650865086508651,-0.8125195646013706
0.08660866086608661,-0.8476669733046855
0.08670867086708671,-0.8794632037340545
0.08680868086808681,-0.9077814577995755
0.08690869086908691,-0.9325087677186495
0.08700870087008701,-0.9535464605338045
0.08710871087108711,-0.9708105643142392
0.08720872087208721,-0.9842321541780887
0.08730873087308731,-0.9937576365433829
0.08740874087408741,-0.9993489702965963
0.08750875087508751,-1.0009838238565525
0.08760876087608761,-0.9986556674066004
0.08770877087708771,-0.9923737998677165
0.08780878087808781,-0.9821633104874675
0.08790879087908791,-0.9680649752229157
0.08800880088008801,-0.950135088397499
0.08810881088108811,-0.9284452304110171
0.08820882088208822,-0.9030819725759729
0.08830883088308832,-0.8741465204412435
0.08840884088408842,-0.8417542972431636
0.08850885088508852,-0.8060344693934881
0.08860886088608862,-0.767129416171281
0.08870887088708872,-0.7251941460303588
0.08880888088808882,-0.6803956621642916
0.08890889088908892,-0.6329122801853364
0.08900890089008902,-0.582932900971822
0.08910891089108912,-0.5306562419186258
0.0892089208920892,-0.47629002998723613
0.0893089308930893,-0.42005016009482526
0.0894089408940894,-0.3621598225050686
0.0895089508950895,-0.30284860298672256
0.0896089608960896,-0.24235155959000454
0.08970897089708971,-0.18090827995399528
0.08980898089808981,-0.11876192310260288
0.08990899089908991,-0.05615824971088711
0.09000900090009001,0.006655355170936481
0.09010901090109011,0.06943086296108755
0.09020902090209021,0.13192058201357745
0.09030903090309031,0.19387813381247102
0.09040904090409041,0.25505942105974516
0.09050905090509051,0.315223583901698
0.09060906090609061,0.3741339406308008
0.09070907090709071,0.43155890930527563
0.09080908090809081,0.48727290684502095
0.09090909090909091,0.5410572222900423
0.09100910091009101,0.592700861044271
0.09110911091109111,0.6420013570725119
0.09120912091209121,0.688765550170912
0.09130913091309131,0.7328103255895506
0.09140914091409141,0.7739633134497331
0.09150915091509151,0.8120635455666424
0.09160916091609161,0.8469620674594245
0.09170917091709171,0.8785225035053578
0.09180918091809182,0.9066215733708973
0.09190919091909192,0.9311495580304309
0.09200920092009202,0.9520107138624597
0.09210921092109212,0.9691236334923442
0.09220922092209222,0.9824215522307479
0.09230923092309232,0.991852599136703
0.09240924092409242,0.9973799919141956
0.09250925092509252,0.9989821750308759
0.09260926092609262,0.9966529006270571
0.09270927092709272,0.9904012519626287
0.09280928092809282,0.9802516093288085
0.09290929092909292,0.9662435585309813
0.093009300930093,0.9484317422281829
0.0931093109310931,0.9268856545942653
0.0932093209320932,0.9016893799454062
0.0933093309330933,0.8729412761582936
0.09340934093409341,0.8407536038833806
0.09350935093509351,0.8052521027373456
0.09360936093609361,0.7665755158388655
0.09370937093709371,0.7248750642311431
0.09380938093809381,0.6803138729133488
0.09390939093909391,0.6330663503809473
0.09400940094009401,0.5833175237506831
0.09410941094109411,0.531262331720119
0.09420942094209421,0.47710487778245747
0.09430943094309431,0.4210576462847092
0.09440944094409441,0.3633406840803678
0.09450945094509451,0.3041807506848682
0.09460946094609461,0.24381043999350893
0.09470947094709471,0.1824672767649112
0.09480948094809481,0.12039279120815208
0.09490949094909491,0.057831575137374115
0.09500950095009501,-0.004969676728069161
0.09510951095109511,-0.06776313663677033
0.09520952095209521,-0.13030082108112137
0.09530953095309531,-0.19233557162968548
0.09540954095409541,-0.2536220354092362
0.09550955095509552,-0.31391764128569394
0.09560956095609562,-0.372983567765505
0.09570957095709572,-0.4305856986297619
0.09580958095809582,-0.48649556232235247
0.09590959095909592,-0.5404912511412538
0.09600960096009602,-0.5923583163299951
0.09610961096109612,-0.6418906352332985
0.09620962096209622,-0.6888912467684077
0.09630963096309632,-0.7331731515708023
0.09640964096409642,-0.7745600732997574
0.09650965096509652,-0.8128871777358941
0.09660966096609662,-0.8480017464678918
0.09670967096709672,-0.8797638021493208
0.0968096809680968,-0.9080466825075911
0.0969096909690969,-0.9327375605045156
0.09700970097009701,-0.95373790828101
0.09710971097109711,-0.9709639027656751
0.09720972097209721,-0.984346771086732
0.09730973097309731,-0.9938330741981914
0.09740974097409741,-0.9993849274119267
0.09750975097509751,-1.000980156816355
0.09760976097609761,-0.9986123908576457
0.09770977097709771,-0.9922910866590902
0.09780978097809781,-0.9820414909566203
0.09790979097909791,-0.967904535831569
0.09800980098009801,-0.9499366697237457
0.09810981098109811,-0.9282096245068624
0.09820982098209821,-0.9028101197025729
0.09830983098309831,-0.8738395051968042
0.09840984098409841,-0.8414133441013432
0.09850985098509851,-0.8056609376726986
0.09860986098609861,-0.7667247944577712
0.09870987098709871,-0.7247600460804843
0.09880988098809881,-0.6799338123133779
0.09890989098909891,-0.6324245182928349
0.09900990099009901,-0.5824211669342033
0.09910991099109911,-0.5301225697831481
0.09920992099209922,-0.47573653970143237
0.09930993099309932,-0.41947904892765814
0.09940994099409942,-0.36157335617692427
0.09950995099509952,-0.302249106546492
0.09960996099609962,-0.24174140807791136
0.09970997099709972,-0.18028988888976202
0.09980998099809982,-0.11813773883851932
0.09990999099909992,-0.05553073968972314
0.10001000100010002,0.007283712213261558
0.10011001100110012,0.0700575868086362
0.10021002100210022,0.1325432007598844
0.10031003100310032,0.1944941935878979
0.10041004100410042,0.2556664956586645
0.10051005100510052,0.3158192842723304
0.1006100610061006,0.3747159241917446
0.10071007100710071,0.4321248890535886
0.10081008100810081,0.4878206602220728
0.10091009100910091,0.5415845997728019
0.10101010101010101,0.5932057944307865
0.10111011101110111,0.6424818674322113
0.10121012101210121,0.689219755431567
0.10131013101310131,0.7332364477345743
0.10141014101410141,0.7743596853011238
0.10151015101510151,0.8124286171304195
0.10161016101610161,0.8472944118123968
0.10171017101710171,0.8788208222035626
0.10181018101810181,0.9068847013619846
0.10191019101910191,0.9313764680540317
0.10201020102010201,0.952200520324264
0.10211021102110211,0.9692755957995636
0.10221022102210221,0.9825350775783261
0.10231023102310231,0.9919272447354637
0.10241024102410241,0.9974154666539541
0.10251025102510251,0.9989783405732873
0.10261026102610261,0.99660977192479
0.10271027102710271,0.9903189972032567
0.10281028102810282,0.9801305493035811
0.10291029102910292,0.9660841654304525
0.10301030103010302,0.9482346378684556
0.10311031103110312,0.9266516080794208
0.10321032103210322,0.9014193047734198
0.10331033103310332,0.8726362267796837
0.10341034103410342,0.8404147717234531
0.10351035103510352,0.8048808116948161
0.10361036103610362,0.7661732172754453
0.10371037103710372,0.7244433314683608
0.10381038103810382,0.679854395254759
0.10391039103910392,0.6325809266796393
0.10401040104010402,0.5828080555437082
0.10411041104110412,0.5307308159532116
0.10421042104210422,0.4765533991500377
0.1043104310431043,0.42048836921207133
0.10441044104410441,0.36275584437609454
0.10451045104510451,0.3035826468936253
0.10461046104610461,0.2432014244802833
0.10471047104710471,0.18184974656361746
0.10481048104810481,0.11976917866856188
0.10491049104910491,0.05720433840558009
0.10501050105010501,-0.005598063359312548
0.10511051105110511,-0.06839019247047153
0.10521052105210521,-0.1309240688132574
0.10531053105310531,-0.192952547162324
0.10541054105410541,-0.25423029764023364
0.10551055105510551,-0.31451478183531656
0.10561056105610561,-0.37356722060017883
0.10571057105710571,-0.43115354954296403
0.10581058105810581,-0.4870453582330365
0.10591059105910591,-0.5410208091705273
0.10601060106010601,-0.5928655326173018
0.10611061106110611,-0.6423734934540959
0.10621062106210621,-0.6893478263164747
0.10631063106310631,-0.7336016353693032
0.10641064106410641,-0.774958755206616
0.10651065106510652,-0.8132544695106213
0.10661066106610662,-0.848336184268778
0.10671067106710672,-0.8800640525317067
0.10681068106810682,-0.9083115478961667
0.10691069106910692,-0.9329659841147652
0.10701070107010702,-0.953928978467416
0.10711071107110712,-0.9711168567766574
0.10721072107210722,-0.9844609982091762
0.10731073107310732,-0.9939081182770297
0.10741074107410742,-0.9994204887331308
0.10751075107510752,-1.0009760933446559
0.10761076107610762,-0.9985687188232275
0.10771077107710772,-0.9922079804905423
0.10781078107810782,-0.9819192825604657
0.10791079107910792,-0.9677437132217049
0.10801080108010802,-0.9497378750071237
0.10811081108110811,-0.9279736512347774
0.10821082108210821,-0.9025379095997031
0.10831083108310831,-0.8735321442831705
0.10841084108410841,-0.8410720582248842
0.10851085108510851,-0.8052870874729882
0.10861086108610861,-0.7663198697838005
0.10871087108710871,-0.724325659887819
0.10881088108810881,-0.6794716940682483
0.10891089108910891,-0.6319365069128267
0.10901090109010901,-0.5819092032969634
0.10911091109110911,-0.5295886888363607
0.10921092109210921,-0.47518286220882094
0.10931093109310931,-0.41890777288705944
0.10941094109410941,-0.3609867479475637
0.10951095109510951,-0.301649491723697
0.10961096109610961,-0.24113116215406216
0.10971097109710971,-0.17967142774085107
0.10981098109810981,-0.11751350907606863
0.10991099109910991,-0.05490320891801087
0.11001100110011001,0.00791206519495488
0.11011101110111012,0.07068428181907446
0.11021102110211022,0.1331657660249703
0.11031103110311032,0.19511017546718365
0.11041104110411042,0.25627346827131114
0.11051105110511052,0.31641485898549854
0.11061106110611062,0.3752977589351141
0.11071107110711072,0.43269069742516636
0.11081108110811082,0.488368220351574
0.11091109110911092,0.5421117629099089
0.11101110111011102,0.593710493227496
0.11111111111111112,0.6429621238896129
0.11121112111211122,0.6896736884830221
0.11131113111311132,0.7336622804390315
0.11141114111411142,0.7747557516217355
0.11151115111511152,0.8127933682755774
0.11161116111611162,0.847626422117738
0.11171117111711172,0.8791187945355501
0.11181118111811182,0.9071474720252896
0.11191119111911191,0.9316030111866429
0.11201120112011201,0.9523899517662916
0.11211121112111211,0.9694271764232335
0.11221122112211221,0.9826482160686377
0.11231123112311231,0.9920014998127498
0.11241124112411241,0.997450548731294
0.11251125112511251,0.9989741128436317
0.11261126112611261,0.9965662508743951
0.11271127112711271,0.9902363525498117
0.11281128112811281,0.980009103359247
0.11291129112911291,0.9659243918917636
0.11301130113011301,0.9480371600369026
